      0.362400000000E+01     -0.572835870848E+00      0.271162174688E+00     -0.772560896384E+00      0.100000048976E+00     -0.109092069991E+00     -0.961173369513E+00     -0.259297861013E+00      0.827294355943E+01     -0.620804317217E-04
      0.362600000000E+01     -0.572617597777E+00      0.273074699885E+00     -0.772043358368E+00      0.100000048759E+00     -0.110237523839E+00     -0.960629132454E+00     -0.260842465779E+00      0.827494355943E+01     -0.621073811985E-04
      0.362800000000E+01     -0.572397047371E+00      0.274986112314E+00     -0.771522752543E+00      0.100000048540E+00     -0.111382538864E+00     -0.960081071456E+00     -0.262386032401E+00      0.827694355943E+01     -0.621342979561E-04
      0.363000000000E+01     -0.572174220568E+00      0.276896404384E+00     -0.770999081067E+00      0.100000048318E+00     -0.112527110511E+00     -0.959529188751E+00     -0.263928554746E+00      0.827894355943E+01     -0.621611819898E-04
      0.363200000000E+01     -0.571949118318E+00      0.278805568507E+00     -0.770472346109E+00      0.100000048093E+00     -0.113671234229E+00     -0.958973486590E+00     -0.265470026683E+00      0.828094355943E+01     -0.621880332958E-04
      0.363400000000E+01     -0.571721741578E+00      0.280713597101E+00     -0.769942549850E+00      0.100000047866E+00     -0.114814905468E+00     -0.958413967234E+00     -0.267010442089E+00      0.828294355943E+01     -0.622148518690E-04
      0.363600000000E+01     -0.571492091314E+00      0.282620482588E+00     -0.769409694484E+00      0.100000047636E+00     -0.115958119679E+00     -0.957850632964E+00     -0.268549794843E+00      0.828494355943E+01     -0.622416377050E-04
      0.363800000000E+01     -0.571260168502E+00      0.284526217397E+00     -0.768873782216E+00      0.100000047403E+00     -0.117100872318E+00     -0.957283486071E+00     -0.270088078829E+00      0.828694355943E+01     -0.622683908002E-04
      0.364000000000E+01     -0.571025974127E+00      0.286430793960E+00     -0.768334815263E+00      0.100000047167E+00     -0.118243158839E+00     -0.956712528866E+00     -0.271625287936E+00      0.828894355943E+01     -0.622951111501E-04
      0.364200000000E+01     -0.570789509182E+00      0.288334204715E+00     -0.767792795856E+00      0.100000046929E+00     -0.119384974701E+00     -0.956137763673E+00     -0.273161416055E+00      0.829094355943E+01     -0.623217987509E-04
      0.364400000000E+01     -0.570550774670E+00      0.290236442104E+00     -0.767247726236E+00      0.100000046688E+00     -0.120526315363E+00     -0.955559192830E+00     -0.274696457086E+00      0.829294355943E+01     -0.623484535991E-04
      0.364600000000E+01     -0.570309771602E+00      0.292137498576E+00     -0.766699608656E+00      0.100000046444E+00     -0.121667176287E+00     -0.954976818691E+00     -0.276230404928E+00      0.829494355943E+01     -0.623750756909E-04
      0.364800000000E+01     -0.570066501000E+00      0.294037366583E+00     -0.766148445384E+00      0.100000046198E+00     -0.122807552937E+00     -0.954390643628E+00     -0.277763253490E+00      0.829694355943E+01     -0.624016650223E-04
      0.365000000000E+01     -0.569820963893E+00      0.295936038582E+00     -0.765594238697E+00      0.100000045949E+00     -0.123947440780E+00     -0.953800670022E+00     -0.279294996681E+00      0.829894355943E+01     -0.624282215903E-04
      0.365200000000E+01     -0.569573161319E+00      0.297833507039E+00     -0.765036990885E+00      0.100000045698E+00     -0.125086835283E+00     -0.953206900276E+00     -0.280825628417E+00      0.830094355943E+01     -0.624547453920E-04
      0.365400000000E+01     -0.569323094327E+00      0.299729764420E+00     -0.764476704250E+00      0.100000045443E+00     -0.126225731916E+00     -0.952609336802E+00     -0.282355142619E+00      0.830294355943E+01     -0.624812364237E-04
      0.365600000000E+01     -0.569070763973E+00      0.301624803201E+00     -0.763913381106E+00      0.100000045187E+00     -0.127364126151E+00     -0.952007982030E+00     -0.283883533210E+00      0.830494355943E+01     -0.625076946823E-04
      0.365800000000E+01     -0.568816171323E+00      0.303518615858E+00     -0.763347023780E+00      0.100000044928E+00     -0.128502013463E+00     -0.951402838406E+00     -0.285410794120E+00      0.830694355943E+01     -0.625341201651E-04
      0.366000000000E+01     -0.568559317452E+00      0.305411194878E+00     -0.762777634609E+00      0.100000044666E+00     -0.129639389329E+00     -0.950793908389E+00     -0.286936919284E+00      0.830894355943E+01     -0.625605128696E-04
      0.366200000000E+01     -0.568300203443E+00      0.307302532749E+00     -0.762205215943E+00      0.100000044402E+00     -0.130776249226E+00     -0.950181194454E+00     -0.288461902639E+00      0.831094355943E+01     -0.625868727925E-04
      0.366400000000E+01     -0.568038830388E+00      0.309192621967E+00     -0.761629770145E+00      0.100000044135E+00     -0.131912588637E+00     -0.949564699091E+00     -0.289985738129E+00      0.831294355943E+01     -0.626131999324E-04
      0.366600000000E+01     -0.567775199390E+00      0.311081455032E+00     -0.761051299588E+00      0.100000043866E+00     -0.133048403043E+00     -0.948944424804E+00     -0.291508419703E+00      0.831494355943E+01     -0.626394942859E-04
      0.366800000000E+01     -0.567509311559E+00      0.312969024449E+00     -0.760469806660E+00      0.100000043594E+00     -0.134183687930E+00     -0.948320374113E+00     -0.293029941313E+00      0.831694355943E+01     -0.626657558513E-04
      0.367000000000E+01     -0.567241168015E+00      0.314855322729E+00     -0.759885293756E+00      0.100000043320E+00     -0.135318438785E+00     -0.947692549553E+00     -0.294550296916E+00      0.831894355943E+01     -0.626919846260E-04
      0.367200000000E+01     -0.566970769886E+00      0.316740342390E+00     -0.759297763288E+00      0.100000043044E+00     -0.136452651099E+00     -0.947060953675E+00     -0.296069480476E+00      0.832094355943E+01     -0.627181806088E-04
      0.367400000000E+01     -0.566698118308E+00      0.318624075954E+00     -0.758707217678E+00      0.100000042765E+00     -0.137586320362E+00     -0.946425589041E+00     -0.297587485959E+00      0.832294355943E+01     -0.627443437972E-04
      0.367600000000E+01     -0.566423214430E+00      0.320506515948E+00     -0.758113659358E+00      0.100000042484E+00     -0.138719442070E+00     -0.945786458233E+00     -0.299104307338E+00      0.832494355943E+01     -0.627704741897E-04
      0.367800000000E+01     -0.566146059406E+00      0.322387654905E+00     -0.757517090775E+00      0.100000042200E+00     -0.139852011719E+00     -0.945143563845E+00     -0.300619938590E+00      0.832694355943E+01     -0.627965717844E-04
      0.368000000000E+01     -0.565866654399E+00      0.324267485365E+00     -0.756917514386E+00      0.100000041914E+00     -0.140984024808E+00     -0.944496908486E+00     -0.302134373696E+00      0.832894355943E+01     -0.628226365805E-04
      0.368200000000E+01     -0.565585000585E+00      0.326145999871E+00     -0.756314932661E+00      0.100000041626E+00     -0.142115476838E+00     -0.943846494781E+00     -0.303647606644E+00      0.833094355943E+01     -0.628486685761E-04
      0.368400000000E+01     -0.565301099143E+00      0.328023190975E+00     -0.755709348080E+00      0.100000041335E+00     -0.143246363312E+00     -0.943192325369E+00     -0.305159631425E+00      0.833294355943E+01     -0.628746677699E-04
      0.368600000000E+01     -0.565014951266E+00      0.329899051231E+00     -0.755100763138E+00      0.100000041042E+00     -0.144376679737E+00     -0.942534402904E+00     -0.306670442036E+00      0.833494355943E+01     -0.629006341612E-04
      0.368800000000E+01     -0.564726558153E+00      0.331773573201E+00     -0.754489180338E+00      0.100000040747E+00     -0.145506421620E+00     -0.941872730056E+00     -0.308180032479E+00      0.833694355943E+01     -0.629265677492E-04
      0.369000000000E+01     -0.564435921013E+00      0.333646749453E+00     -0.753874602198E+00      0.100000040450E+00     -0.146635584473E+00     -0.941207309508E+00     -0.309688396760E+00      0.833894355943E+01     -0.629524685324E-04
      0.369200000000E+01     -0.564143041064E+00      0.335518572559E+00     -0.753257031246E+00      0.100000040150E+00     -0.147764163809E+00     -0.940538143960E+00     -0.311195528893E+00      0.834094355943E+01     -0.629783365110E-04
      0.369400000000E+01     -0.563847919532E+00      0.337389035098E+00     -0.752636470023E+00      0.100000039848E+00     -0.148892155143E+00     -0.939865236125E+00     -0.312701422892E+00      0.834294355943E+01     -0.630041716833E-04
      0.369600000000E+01     -0.563550557653E+00      0.339258129656E+00     -0.752012921081E+00      0.100000039544E+00     -0.150019553994E+00     -0.939188588732E+00     -0.314206072781E+00      0.834494355943E+01     -0.630299740498E-04
      0.369800000000E+01     -0.563250956670E+00      0.341125848822E+00     -0.751386386984E+00      0.100000039238E+00     -0.151146355881E+00     -0.938508204523E+00     -0.315709472586E+00      0.834694355943E+01     -0.630557436098E-04
      0.370000000000E+01     -0.562949117838E+00      0.342992185193E+00     -0.750756870308E+00      0.100000038930E+00     -0.152272556328E+00     -0.937824086258E+00     -0.317211616340E+00      0.834894355943E+01     -0.630814803634E-04
      0.370200000000E+01     -0.562645042418E+00      0.344857131371E+00     -0.750124373641E+00      0.100000038619E+00     -0.153398150861E+00     -0.937136236709E+00     -0.318712498081E+00      0.835094355943E+01     -0.631071843099E-04
      0.370400000000E+01     -0.562338731681E+00      0.346720679964E+00     -0.749488899581E+00      0.100000038307E+00     -0.154523135008E+00     -0.936444658665E+00     -0.320212111850E+00      0.835294355943E+01     -0.631328554499E-04
      0.370600000000E+01     -0.562030186906E+00      0.348582823587E+00     -0.748850450740E+00      0.100000037992E+00     -0.155647504299E+00     -0.935749354926E+00     -0.321710451696E+00      0.835494355943E+01     -0.631584937837E-04
      0.370800000000E+01     -0.561719409383E+00      0.350443554859E+00     -0.748209029741E+00      0.100000037675E+00     -0.156771254267E+00     -0.935050328312E+00     -0.323207511672E+00      0.835694355943E+01     -0.631840993113E-04
      0.371000000000E+01     -0.561406400409E+00      0.352302866408E+00     -0.747564639218E+00      0.100000037357E+00     -0.157894380449E+00     -0.934347581653E+00     -0.324703285835E+00      0.835894355943E+01     -0.632096720333E-04
      0.371200000000E+01     -0.561091161290E+00      0.354160750865E+00     -0.746917281818E+00      0.100000037036E+00     -0.159016878382E+00     -0.933641117798E+00     -0.326197768250E+00      0.836094355943E+01     -0.632352119500E-04
      0.371400000000E+01     -0.560773693341E+00      0.356017200868E+00     -0.746266960197E+00      0.100000036713E+00     -0.160138743608E+00     -0.932930939606E+00     -0.327690952986E+00      0.836294355943E+01     -0.632607190629E-04
      0.371600000000E+01     -0.560453997887E+00      0.357872209063E+00     -0.745613677027E+00      0.100000036389E+00     -0.161259971670E+00     -0.932217049955E+00     -0.329182834117E+00      0.836494355943E+01     -0.632861933725E-04
      0.371800000000E+01     -0.560132076259E+00      0.359725768100E+00     -0.744957434988E+00      0.100000036062E+00     -0.162380558115E+00     -0.931499451736E+00     -0.330673405722E+00      0.836694355943E+01     -0.633116348790E-04
      0.372000000000E+01     -0.559807929799E+00      0.361577870635E+00     -0.744298236774E+00      0.100000035733E+00     -0.163500498492E+00     -0.930778147854E+00     -0.332162661886E+00      0.836894355943E+01     -0.633370435848E-04
      0.372200000000E+01     -0.559481559859E+00      0.363428509332E+00     -0.743636085088E+00      0.100000035403E+00     -0.164619788352E+00     -0.930053141229E+00     -0.333650596700E+00      0.837094355943E+01     -0.633624194901E-04
      0.372400000000E+01     -0.559152967796E+00      0.365277676861E+00     -0.742970982647E+00      0.100000035070E+00     -0.165738423250E+00     -0.929324434797E+00     -0.335137204259E+00      0.837294355943E+01     -0.633877625970E-04
      0.372600000000E+01     -0.558822154979E+00      0.367125365895E+00     -0.742302932180E+00      0.100000034736E+00     -0.166856398743E+00     -0.928592031508E+00     -0.336622478665E+00      0.837494355943E+01     -0.634130729062E-04
      0.372800000000E+01     -0.558489122785E+00      0.368971569118E+00     -0.741631936424E+00      0.100000034400E+00     -0.167973710390E+00     -0.927855934324E+00     -0.338106414024E+00      0.837694355943E+01     -0.634383504199E-04
      0.373000000000E+01     -0.558153872598E+00      0.370816279218E+00     -0.740957998132E+00      0.100000034062E+00     -0.169090353755E+00     -0.927116146227E+00     -0.339589004449E+00      0.837894355943E+01     -0.634635951399E-04
      0.373200000000E+01     -0.557816405814E+00      0.372659488889E+00     -0.740281120067E+00      0.100000033723E+00     -0.170206324403E+00     -0.926372670208E+00     -0.341070244057E+00      0.838094355943E+01     -0.634888070682E-04
      0.373400000000E+01     -0.557476723835E+00      0.374501190831E+00     -0.739601305001E+00      0.100000033381E+00     -0.171321617902E+00     -0.925625509276E+00     -0.342550126971E+00      0.838294355943E+01     -0.635139862054E-04
      0.373600000000E+01     -0.557134828074E+00      0.376341377752E+00     -0.738918555722E+00      0.100000033038E+00     -0.172436229822E+00     -0.924874666454E+00     -0.344028647321E+00      0.838494355943E+01     -0.635391325552E-04
      0.373800000000E+01     -0.556790719950E+00      0.378180042367E+00     -0.738232875026E+00      0.100000032693E+00     -0.173550155739E+00     -0.924120144780E+00     -0.345505799240E+00      0.838694355943E+01     -0.635642461193E-04
      0.374000000000E+01     -0.556444400892E+00      0.380017177394E+00     -0.737544265723E+00      0.100000032346E+00     -0.174663391228E+00     -0.923361947305E+00     -0.346981576869E+00      0.838894355943E+01     -0.635893269005E-04
      0.374200000000E+01     -0.556095872340E+00      0.381852775561E+00     -0.736852730632E+00      0.100000031998E+00     -0.175775931870E+00     -0.922600077095E+00     -0.348455974352E+00      0.839094355943E+01     -0.636143749012E-04
      0.374400000000E+01     -0.555745135740E+00      0.383686829601E+00     -0.736158272586E+00      0.100000031648E+00     -0.176887773246E+00     -0.921834537232E+00     -0.349928985843E+00      0.839294355943E+01     -0.636393901232E-04
      0.374600000000E+01     -0.555392192546E+00      0.385519332253E+00     -0.735460894429E+00      0.100000031296E+00     -0.177998910942E+00     -0.921065330811E+00     -0.351400605496E+00      0.839494355943E+01     -0.636643725706E-04
      0.374800000000E+01     -0.555037044224E+00      0.387350276264E+00     -0.734760599014E+00      0.100000030943E+00     -0.179109340546E+00     -0.920292460942E+00     -0.352870827475E+00      0.839694355943E+01     -0.636893222450E-04
      0.375000000000E+01     -0.554679692246E+00      0.389179654387E+00     -0.734057389208E+00      0.100000030588E+00     -0.180219057649E+00     -0.919515930750E+00     -0.354339645949E+00      0.839894355943E+01     -0.637142391502E-04
      0.375200000000E+01     -0.554320138094E+00      0.391007459381E+00     -0.733351267890E+00      0.100000030232E+00     -0.181328057847E+00     -0.918735743373E+00     -0.355807055091E+00      0.840094355943E+01     -0.637391232893E-04
      0.375400000000E+01     -0.553958383258E+00      0.392833684013E+00     -0.732642237948E+00      0.100000029874E+00     -0.182436336735E+00     -0.917951901966E+00     -0.357273049082E+00      0.840294355943E+01     -0.637639746657E-04
      0.375600000000E+01     -0.553594429238E+00      0.394658321055E+00     -0.731930302283E+00      0.100000029515E+00     -0.183543889914E+00     -0.917164409695E+00     -0.358737622106E+00      0.840494355943E+01     -0.637887932822E-04
      0.375800000000E+01     -0.553228277540E+00      0.396481363287E+00     -0.731215463808E+00      0.100000029154E+00     -0.184650712986E+00     -0.916373269745E+00     -0.360200768356E+00      0.840694355943E+01     -0.638135791432E-04
      0.376000000000E+01     -0.552859929681E+00      0.398302803495E+00     -0.730497725446E+00      0.100000028791E+00     -0.185756801560E+00     -0.915578485310E+00     -0.361662482028E+00      0.840894355943E+01     -0.638383322519E-04
      0.376200000000E+01     -0.552489387186E+00      0.400122634473E+00     -0.729777090131E+00      0.100000028428E+00     -0.186862151242E+00     -0.914780059604E+00     -0.363122757326E+00      0.841094355943E+01     -0.638630526117E-04
      0.376400000000E+01     -0.552116651589E+00      0.401940849020E+00     -0.729053560811E+00      0.100000028062E+00     -0.187966757646E+00     -0.913977995850E+00     -0.364581588459E+00      0.841294355943E+01     -0.638877402270E-04
      0.376600000000E+01     -0.551741724432E+00      0.403757439943E+00     -0.728327140442E+00      0.100000027696E+00     -0.189070616387E+00     -0.913172297290E+00     -0.366038969642E+00      0.841494355943E+01     -0.639123951025E-04
      0.376800000000E+01     -0.551364607266E+00      0.405572400056E+00     -0.727597831995E+00      0.100000027328E+00     -0.190173723084E+00     -0.912362967178E+00     -0.367494895095E+00      0.841694355943E+01     -0.639370172415E-04
      0.377000000000E+01     -0.550985301651E+00      0.407385722180E+00     -0.726865638449E+00      0.100000026958E+00     -0.191276073358E+00     -0.911550008782E+00     -0.368949359046E+00      0.841894355943E+01     -0.639616066484E-04
      0.377200000000E+01     -0.550603809155E+00      0.409197399141E+00     -0.726130562795E+00      0.100000026588E+00     -0.192377662833E+00     -0.910733425386E+00     -0.370402355728E+00      0.842094355943E+01     -0.639861633278E-04
      0.377400000000E+01     -0.550220131355E+00      0.411007423774E+00     -0.725392608038E+00      0.100000026216E+00     -0.193478487137E+00     -0.909913220287E+00     -0.371853879378E+00      0.842294355943E+01     -0.640106872843E-04
      0.377600000000E+01     -0.549834269836E+00      0.412815788920E+00     -0.724651777192E+00      0.100000025843E+00     -0.194578541902E+00     -0.909089396797E+00     -0.373303924243E+00      0.842494355943E+01     -0.640351785226E-04
      0.377800000000E+01     -0.549446226192E+00      0.414622487428E+00     -0.723908073282E+00      0.100000025468E+00     -0.195677822762E+00     -0.908261958242E+00     -0.374752484572E+00      0.842694355943E+01     -0.640596370475E-04
      0.378000000000E+01     -0.549056002027E+00      0.416427512153E+00     -0.723161499344E+00      0.100000025092E+00     -0.196776325353E+00     -0.907430907963E+00     -0.376199554622E+00      0.842894355943E+01     -0.640840628640E-04
      0.378200000000E+01     -0.548663598951E+00      0.418230855958E+00     -0.722412058428E+00      0.100000024716E+00     -0.197874045317E+00     -0.906596249314E+00     -0.377645128658E+00      0.843094355943E+01     -0.641084559771E-04
      0.378400000000E+01     -0.548269018584E+00      0.420032511711E+00     -0.721659753593E+00      0.100000024337E+00     -0.198970978298E+00     -0.905757985665E+00     -0.379089200947E+00      0.843294355943E+01     -0.641328163918E-04
      0.378600000000E+01     -0.547872262555E+00      0.421832472291E+00     -0.720904587909E+00      0.100000023958E+00     -0.200067119941E+00     -0.904916120397E+00     -0.380531765765E+00      0.843494355943E+01     -0.641571441137E-04
      0.378800000000E+01     -0.547473332501E+00      0.423630730579E+00     -0.720146564458E+00      0.100000023578E+00     -0.201162465898E+00     -0.904070656910E+00     -0.381972817393E+00      0.843694355943E+01     -0.641814391489E-04
      0.379000000000E+01     -0.547072230068E+00      0.425427279468E+00     -0.719385686334E+00      0.100000023196E+00     -0.202257011823E+00     -0.903221598615E+00     -0.383412350120E+00      0.843894355943E+01     -0.642057015017E-04
      0.379200000000E+01     -0.546668956909E+00      0.427222111855E+00     -0.718621956641E+00      0.100000022814E+00     -0.203350753372E+00     -0.902368948937E+00     -0.384850358238E+00      0.844094355943E+01     -0.642299311786E-04
      0.379400000000E+01     -0.546263514687E+00      0.429015220646E+00     -0.717855378493E+00      0.100000022430E+00     -0.204443686205E+00     -0.901512711316E+00     -0.386286836047E+00      0.844294355943E+01     -0.642541281852E-04
      0.379600000000E+01     -0.545855905074E+00      0.430806598753E+00     -0.717085955019E+00      0.100000022046E+00     -0.205535805985E+00     -0.900652889208E+00     -0.387721777855E+00      0.844494355943E+01     -0.642782925280E-04
      0.379800000000E+01     -0.545446129749E+00      0.432596239096E+00     -0.716313689355E+00      0.100000021660E+00     -0.206627108381E+00     -0.899789486080E+00     -0.389155177972E+00      0.844694355943E+01     -0.643024242124E-04
      0.380000000000E+01     -0.545034190402E+00      0.434384134603E+00     -0.715538584651E+00      0.100000021274E+00     -0.207717589062E+00     -0.898922505415E+00     -0.390587030719E+00      0.844894355943E+01     -0.643265232449E-04
      0.380200000000E+01     -0.544620088727E+00      0.436170278207E+00     -0.714760644067E+00      0.100000020886E+00     -0.208807243701E+00     -0.898051950709E+00     -0.392017330420E+00      0.845094355943E+01     -0.643505896324E-04
      0.380400000000E+01     -0.544203826432E+00      0.437954662851E+00     -0.713979870774E+00      0.100000020498E+00     -0.209896067976E+00     -0.897177825475E+00     -0.393446071407E+00      0.845294355943E+01     -0.643746233802E-04
      0.380600000000E+01     -0.543785405229E+00      0.439737281483E+00     -0.713196267954E+00      0.100000020109E+00     -0.210984057568E+00     -0.896300133235E+00     -0.394873248017E+00      0.845494355943E+01     -0.643986244961E-04
      0.380800000000E+01     -0.543364826842E+00      0.441518127061E+00     -0.712409838801E+00      0.100000019718E+00     -0.212071208159E+00     -0.895418877531E+00     -0.396298854595E+00      0.845694355943E+01     -0.644225929862E-04
      0.381000000000E+01     -0.542942093001E+00      0.443297192548E+00     -0.711620586519E+00      0.100000019327E+00     -0.213157515438E+00     -0.894534061914E+00     -0.397722885490E+00      0.845894355943E+01     -0.644465288578E-04
      0.381200000000E+01     -0.542517205445E+00      0.445074470917E+00     -0.710828514323E+00      0.100000018936E+00     -0.214242975095E+00     -0.893645689952E+00     -0.399145335061E+00      0.846094355943E+01     -0.644704321175E-04
      0.381400000000E+01     -0.542090165922E+00      0.446849955146E+00     -0.710033625441E+00      0.100000018543E+00     -0.215327582825E+00     -0.892753765226E+00     -0.400566197670E+00      0.846294355943E+01     -0.644943027724E-04
      0.381600000000E+01     -0.541660976189E+00      0.448623638221E+00     -0.709235923110E+00      0.100000018150E+00     -0.216411334325E+00     -0.891858291332E+00     -0.401985467687E+00      0.846494355943E+01     -0.645181408302E-04
      0.381800000000E+01     -0.541229638010E+00      0.450395513137E+00     -0.708435410578E+00      0.100000017756E+00     -0.217494225298E+00     -0.890959271879E+00     -0.403403139489E+00      0.846694355943E+01     -0.645419462978E-04
      0.382000000000E+01     -0.540796153158E+00      0.452165572896E+00     -0.707632091105E+00      0.100000017361E+00     -0.218576251446E+00     -0.890056710490E+00     -0.404819207458E+00      0.846894355943E+01     -0.645657191825E-04
      0.382200000000E+01     -0.540360523415E+00      0.453933810506E+00     -0.706825967962E+00      0.100000016965E+00     -0.219657408480E+00     -0.889150610802E+00     -0.406233665984E+00      0.847094355943E+01     -0.645894594935E-04
      0.382400000000E+01     -0.539922750572E+00      0.455700218985E+00     -0.706017044430E+00      0.100000016569E+00     -0.220737692111E+00     -0.888240976467E+00     -0.407646509463E+00      0.847294355943E+01     -0.646131672364E-04
      0.382600000000E+01     -0.539482836425E+00      0.457464791358E+00     -0.705205323802E+00      0.100000016172E+00     -0.221817098055E+00     -0.887327811150E+00     -0.409057732297E+00      0.847494355943E+01     -0.646368424205E-04
      0.382800000000E+01     -0.539040782784E+00      0.459227520656E+00     -0.704390809381E+00      0.100000015775E+00     -0.222895622031E+00     -0.886411118530E+00     -0.410467328896E+00      0.847694355943E+01     -0.646604850536E-04
      0.383000000000E+01     -0.538596591462E+00      0.460988399920E+00     -0.703573504482E+00      0.100000015377E+00     -0.223973259761E+00     -0.885490902301E+00     -0.411875293674E+00      0.847894355943E+01     -0.646840951431E-04
      0.383200000000E+01     -0.538150264284E+00      0.462747422196E+00     -0.702753412430E+00      0.100000014978E+00     -0.225050006973E+00     -0.884567166169E+00     -0.413281621055E+00      0.848094355943E+01     -0.647076726984E-04
      0.383400000000E+01     -0.537701803081E+00      0.464504580542E+00     -0.701930536561E+00      0.100000014579E+00     -0.226125859395E+00     -0.883639913855E+00     -0.414686305468E+00      0.848294355943E+01     -0.647312177273E-04
      0.383600000000E+01     -0.537251209694E+00      0.466259868020E+00     -0.701104880222E+00      0.100000014180E+00     -0.227200812763E+00     -0.882709149094E+00     -0.416089341348E+00      0.848494355943E+01     -0.647547302383E-04
      0.383800000000E+01     -0.536798485973E+00      0.468013277701E+00     -0.700276446772E+00      0.100000013779E+00     -0.228274862814E+00     -0.881774875634E+00     -0.417490723138E+00      0.848694355943E+01     -0.647782102401E-04
      0.384000000000E+01     -0.536343633773E+00      0.469764802664E+00     -0.699445239579E+00      0.100000013379E+00     -0.229348005288E+00     -0.880837097239E+00     -0.418890445286E+00      0.848894355943E+01     -0.648016577417E-04
      0.384200000000E+01     -0.535886654962E+00      0.471514435996E+00     -0.698611262023E+00      0.100000012978E+00     -0.230420235931E+00     -0.879895817685E+00     -0.420288502249E+00      0.849094355943E+01     -0.648250727517E-04
      0.384400000000E+01     -0.535427551412E+00      0.473262170792E+00     -0.697774517494E+00      0.100000012577E+00     -0.231491550492E+00     -0.878951040761E+00     -0.421684888489E+00      0.849294355943E+01     -0.648484552793E-04
      0.384600000000E+01     -0.534966325006E+00      0.475008000153E+00     -0.696935009394E+00      0.100000012175E+00     -0.232561944722E+00     -0.878002770272E+00     -0.423079598477E+00      0.849494355943E+01     -0.648718053331E-04
      0.384800000000E+01     -0.534502977635E+00      0.476751917192E+00     -0.696092741134E+00      0.100000011773E+00     -0.233631414378E+00     -0.877051010035E+00     -0.424472626687E+00      0.849694355943E+01     -0.648951229237E-04
      0.385000000000E+01     -0.534037511197E+00      0.478493915027E+00     -0.695247716139E+00      0.100000011370E+00     -0.234699955220E+00     -0.876095763883E+00     -0.425863967603E+00      0.849894355943E+01     -0.649184080593E-04
      0.385200000000E+01     -0.533569927600E+00      0.480233986783E+00     -0.694399937841E+00      0.100000010968E+00     -0.235767563011E+00     -0.875137035659E+00     -0.427253615716E+00      0.850094355943E+01     -0.649416607501E-04
      0.385400000000E+01     -0.533100228760E+00      0.481972125596E+00     -0.693549409684E+00      0.100000010565E+00     -0.236834233520E+00     -0.874174829224E+00     -0.428641565521E+00      0.850294355943E+01     -0.649648810053E-04
      0.385600000000E+01     -0.532628416600E+00      0.483708324609E+00     -0.692696135125E+00      0.100000010161E+00     -0.237899962517E+00     -0.873209148450E+00     -0.430027811524E+00      0.850494355943E+01     -0.649880688351E-04
      0.385800000000E+01     -0.532154493053E+00      0.485442576972E+00     -0.691840117629E+00      0.100000009758E+00     -0.238964745779E+00     -0.872239997223E+00     -0.431412348233E+00      0.850694355943E+01     -0.650112242492E-04
      0.386000000000E+01     -0.531678460058E+00      0.487174875843E+00     -0.690981360672E+00      0.100000009354E+00     -0.240028579083E+00     -0.871267379445E+00     -0.432795170168E+00      0.850894355943E+01     -0.650343472579E-04
      0.386200000000E+01     -0.531200319565E+00      0.488905214391E+00     -0.690119867742E+00      0.100000008951E+00     -0.241091458214E+00     -0.870291299027E+00     -0.434176271852E+00      0.851094355943E+01     -0.650574378708E-04
      0.386400000000E+01     -0.530720073531E+00      0.490633585790E+00     -0.689255642337E+00      0.100000008547E+00     -0.242153378958E+00     -0.869311759898E+00     -0.435555647817E+00      0.851294355943E+01     -0.650804960989E-04
      0.386600000000E+01     -0.530237723921E+00      0.492359983224E+00     -0.688388687965E+00      0.100000008143E+00     -0.243214337106E+00     -0.868328766000E+00     -0.436933292602E+00      0.851494355943E+01     -0.651035219522E-04
      0.386800000000E+01     -0.529753272708E+00      0.494084399884E+00     -0.687519008146E+00      0.100000007738E+00     -0.244274328452E+00     -0.867342321286E+00     -0.438309200752E+00      0.851694355943E+01     -0.651265154418E-04
      0.387000000000E+01     -0.529266721875E+00      0.495806828970E+00     -0.686646606409E+00      0.100000007334E+00     -0.245333348797E+00     -0.866352429725E+00     -0.439683366820E+00      0.851894355943E+01     -0.651494765774E-04
      0.387200000000E+01     -0.528778073410E+00      0.497527263690E+00     -0.685771486296E+00      0.100000006930E+00     -0.246391393941E+00     -0.865359095300E+00     -0.441055785365E+00      0.852094355943E+01     -0.651724053704E-04
      0.387400000000E+01     -0.528287329313E+00      0.499245697260E+00     -0.684893651357E+00      0.100000006526E+00     -0.247448459693E+00     -0.864362322005E+00     -0.442426450955E+00      0.852294355943E+01     -0.651953018316E-04
      0.387600000000E+01     -0.527794491590E+00      0.500962122906E+00     -0.684013105154E+00      0.100000006121E+00     -0.248504541863E+00     -0.863362113849E+00     -0.443795358163E+00      0.852494355943E+01     -0.652181659727E-04
      0.387800000000E+01     -0.527299562255E+00      0.502676533860E+00     -0.683129851259E+00      0.100000005717E+00     -0.249559636265E+00     -0.862358474856E+00     -0.445162501571E+00      0.852694355943E+01     -0.652409978038E-04
      0.388000000000E+01     -0.526802543331E+00      0.504388923365E+00     -0.682243893256E+00      0.100000005313E+00     -0.250613738719E+00     -0.861351409061E+00     -0.446527875766E+00      0.852894355943E+01     -0.652637973369E-04
      0.388200000000E+01     -0.526303436849E+00      0.506099284668E+00     -0.681355234737E+00      0.100000004909E+00     -0.251666845047E+00     -0.860340920515E+00     -0.447891475343E+00      0.853094355943E+01     -0.652865645835E-04
