      0.289800000000E+01      0.100124093464E+01      0.186949378120E-02      0.218923929967E+01      0.164967502802E+01      0.181088529658E+01      0.925678941704E+00      0.312248101405E+01      0.000000000000E+00      0.000000000000E+00
      0.290000000000E+01      0.100124216451E+01      0.187058510766E-02      0.218923918131E+01      0.164967508962E+01      0.181126754601E+01      0.927292118838E+00      0.312247650221E+01      0.000000000000E+00      0.000000000000E+00
      0.290200000000E+01      0.100124339227E+01      0.187167482338E-02      0.218923906304E+01      0.164967515082E+01      0.181164929605E+01      0.928905789460E+00      0.312247198407E+01      0.000000000000E+00      0.000000000000E+00
      0.290400000000E+01      0.100124461792E+01      0.187276292809E-02      0.218923894487E+01      0.164967521163E+01      0.181203054356E+01      0.930519956712E+00      0.312246745965E+01      0.000000000000E+00      0.000000000000E+00
      0.290600000000E+01      0.100124584146E+01      0.187384942151E-02      0.218923882680E+01      0.164967527205E+01      0.181241128542E+01      0.932134623729E+00      0.312246292895E+01      0.000000000000E+00      0.000000000000E+00
      0.290800000000E+01      0.100124706288E+01      0.187493430342E-02      0.218923870884E+01      0.164967533208E+01      0.181279151851E+01      0.933749793643E+00      0.312245839198E+01      0.000000000000E+00      0.000000000000E+00
      0.291000000000E+01      0.100124828217E+01      0.187601757364E-02      0.218923859097E+01      0.164967539172E+01      0.181317123970E+01      0.935365469584E+00      0.312245384875E+01      0.000000000000E+00      0.000000000000E+00
      0.291200000000E+01      0.100124949932E+01      0.187709923198E-02      0.218923847321E+01      0.164967545096E+01      0.181355044589E+01      0.936981654671E+00      0.312244929927E+01      0.000000000000E+00      0.000000000000E+00
      0.291400000000E+01      0.100125071434E+01      0.187817927833E-02      0.218923835555E+01      0.164967550982E+01      0.181392913396E+01      0.938598352023E+00      0.312244474355E+01      0.000000000000E+00      0.000000000000E+00
      0.291600000000E+01      0.100125192720E+01      0.187925771257E-02      0.218923823800E+01      0.164967556829E+01      0.181430730080E+01      0.940215564753E+00      0.312244018159E+01      0.000000000000E+00      0.000000000000E+00
      0.291800000000E+01      0.100125313792E+01      0.188033453464E-02      0.218923812055E+01      0.164967562637E+01      0.181468494332E+01      0.941833295967E+00      0.312243561341E+01      0.000000000000E+00      0.000000000000E+00
      0.292000000000E+01      0.100125434647E+01      0.188140974450E-02      0.218923800320E+01      0.164967568407E+01      0.181506205843E+01      0.943451548767E+00      0.312243103902E+01      0.000000000000E+00      0.000000000000E+00
      0.292200000000E+01      0.100125555286E+01      0.188248334213E-02      0.218923788597E+01      0.164967574138E+01      0.181543864304E+01      0.945070326252E+00      0.312242645842E+01      0.000000000000E+00      0.000000000000E+00
      0.292400000000E+01      0.100125675708E+01      0.188355532757E-02      0.218923776884E+01      0.164967579830E+01      0.181581469406E+01      0.946689631512E+00      0.312242187162E+01      0.000000000000E+00      0.000000000000E+00
      0.292600000000E+01      0.100125795911E+01      0.188462570086E-02      0.218923765182E+01      0.164967585484E+01      0.181619020842E+01      0.948309467636E+00      0.312241727863E+01      0.000000000000E+00      0.000000000000E+00
      0.292800000000E+01      0.100125915896E+01      0.188569446208E-02      0.218923753491E+01      0.164967591099E+01      0.181656518303E+01      0.949929837702E+00      0.312241267947E+01      0.000000000000E+00      0.000000000000E+00
      0.293000000000E+01      0.100126035662E+01      0.188676161136E-02      0.218923741811E+01      0.164967596676E+01      0.181693961485E+01      0.951550744788E+00      0.312240807414E+01      0.000000000000E+00      0.000000000000E+00
      0.293200000000E+01      0.100126155208E+01      0.188782714885E-02      0.218923730142E+01      0.164967602215E+01      0.181731350079E+01      0.953172191966E+00      0.312240346265E+01      0.000000000000E+00      0.000000000000E+00
      0.293400000000E+01      0.100126274533E+01      0.188889107472E-02      0.218923718484E+01      0.164967607715E+01      0.181768683781E+01      0.954794182300E+00      0.312239884501E+01      0.000000000000E+00      0.000000000000E+00
      0.293600000000E+01      0.100126393638E+01      0.188995338918E-02      0.218923706837E+01      0.164967613178E+01      0.181805962285E+01      0.956416718851E+00      0.312239422123E+01      0.000000000000E+00      0.000000000000E+00
      0.293800000000E+01      0.100126512520E+01      0.189101409247E-02      0.218923695202E+01      0.164967618602E+01      0.181843185287E+01      0.958039804673E+00      0.312238959132E+01      0.000000000000E+00      0.000000000000E+00
      0.294000000000E+01      0.100126631180E+01      0.189207318488E-02      0.218923683578E+01      0.164967623989E+01      0.181880352483E+01      0.959663442817E+00      0.312238495528E+01      0.000000000000E+00      0.000000000000E+00
      0.294200000000E+01      0.100126749617E+01      0.189313066670E-02      0.218923671965E+01      0.164967629338E+01      0.181917463569E+01      0.961287636325E+00      0.312238031314E+01      0.000000000000E+00      0.000000000000E+00
      0.294400000000E+01      0.100126867831E+01      0.189418653827E-02      0.218923660364E+01      0.164967634648E+01      0.181954518242E+01      0.962912388237E+00      0.312237566489E+01      0.000000000000E+00      0.000000000000E+00
      0.294600000000E+01      0.100126985820E+01      0.189524079996E-02      0.218923648775E+01      0.164967639922E+01      0.181991516200E+01      0.964537701585E+00      0.312237101055E+01      0.000000000000E+00      0.000000000000E+00
      0.294800000000E+01      0.100127103584E+01      0.189629345217E-02      0.218923637197E+01      0.164967645157E+01      0.182028457141E+01      0.966163579396E+00      0.312236635012E+01      0.000000000000E+00      0.000000000000E+00
      0.295000000000E+01      0.100127221123E+01      0.189734449533E-02      0.218923625632E+01      0.164967650355E+01      0.182065340763E+01      0.967790024692E+00      0.312236168362E+01      0.000000000000E+00      0.000000000000E+00
      0.295200000000E+01      0.100127338435E+01      0.189839392991E-02      0.218923614078E+01      0.164967655516E+01      0.182102166766E+01      0.969417040488E+00      0.312235701106E+01      0.000000000000E+00      0.000000000000E+00
      0.295400000000E+01      0.100127455521E+01      0.189944175640E-02      0.218923602535E+01      0.164967660639E+01      0.182138934851E+01      0.971044629796E+00      0.312235233244E+01      0.000000000000E+00      0.000000000000E+00
      0.295600000000E+01      0.100127572379E+01      0.190048797532E-02      0.218923591005E+01      0.164967665725E+01      0.182175644716E+01      0.972672795619E+00      0.312234764777E+01      0.000000000000E+00      0.000000000000E+00
      0.295800000000E+01      0.100127689009E+01      0.190153258724E-02      0.218923579487E+01      0.164967670773E+01      0.182212296064E+01      0.974301540955E+00      0.312234295707E+01      0.000000000000E+00      0.000000000000E+00
      0.296000000000E+01      0.100127805411E+01      0.190257559275E-02      0.218923567981E+01      0.164967675785E+01      0.182248888596E+01      0.975930868797E+00      0.312233826035E+01      0.000000000000E+00      0.000000000000E+00
      0.296200000000E+01      0.100127921583E+01      0.190361699247E-02      0.218923556488E+01      0.164967680759E+01      0.182285422014E+01      0.977560782132E+00      0.312233355761E+01      0.000000000000E+00      0.000000000000E+00
      0.296400000000E+01      0.100128037525E+01      0.190465678705E-02      0.218923545006E+01      0.164967685696E+01      0.182321896021E+01      0.979191283942E+00      0.312232884886E+01      0.000000000000E+00      0.000000000000E+00
      0.296600000000E+01      0.100128153237E+01      0.190569497718E-02      0.218923533537E+01      0.164967690597E+01      0.182358310320E+01      0.980822377202E+00      0.312232413412E+01      0.000000000000E+00      0.000000000000E+00
      0.296800000000E+01      0.100128268717E+01      0.190673156358E-02      0.218923522081E+01      0.164967695460E+01      0.182394664616E+01      0.982454064881E+00      0.312231941339E+01      0.000000000000E+00      0.000000000000E+00
      0.297000000000E+01      0.100128383966E+01      0.190776654700E-02      0.218923510637E+01      0.164967700287E+01      0.182430958612E+01      0.984086349940E+00      0.312231468668E+01      0.000000000000E+00      0.000000000000E+00
      0.297200000000E+01      0.100128498982E+01      0.190879992822E-02      0.218923499205E+01      0.164967705078E+01      0.182467192015E+01      0.985719235338E+00      0.312230995401E+01      0.000000000000E+00      0.000000000000E+00
      0.297400000000E+01      0.100128613765E+01      0.190983170805E-02      0.218923487787E+01      0.164967709831E+01      0.182503364530E+01      0.987352724025E+00      0.312230521538E+01      0.000000000000E+00      0.000000000000E+00
      0.297600000000E+01      0.100128728315E+01      0.191086188735E-02      0.218923476381E+01      0.164967714548E+01      0.182539475863E+01      0.988986818945E+00      0.312230047081E+01      0.000000000000E+00      0.000000000000E+00
      0.297800000000E+01      0.100128842630E+01      0.191189046699E-02      0.218923464987E+01      0.164967719229E+01      0.182575525722E+01      0.990621523037E+00      0.312229572029E+01      0.000000000000E+00      0.000000000000E+00
      0.298000000000E+01      0.100128956710E+01      0.191291744787E-02      0.218923453607E+01      0.164967723873E+01      0.182611513814E+01      0.992256839234E+00      0.312229096386E+01      0.000000000000E+00      0.000000000000E+00
      0.298200000000E+01      0.100129070555E+01      0.191394283095E-02      0.218923442240E+01      0.164967728481E+01      0.182647439848E+01      0.993892770460E+00      0.312228620150E+01      0.000000000000E+00      0.000000000000E+00
      0.298400000000E+01      0.100129184164E+01      0.191496661719E-02      0.218923430885E+01      0.164967733053E+01      0.182683303532E+01      0.995529319636E+00      0.312228143324E+01      0.000000000000E+00      0.000000000000E+00
      0.298600000000E+01      0.100129297536E+01      0.191598880761E-02      0.218923419544E+01      0.164967737589E+01      0.182719104576E+01      0.997166489677E+00      0.312227665908E+01      0.000000000000E+00      0.000000000000E+00
      0.298800000000E+01      0.100129410670E+01      0.191700940324E-02      0.218923408216E+01      0.164967742089E+01      0.182754842691E+01      0.998804283487E+00      0.312227187903E+01      0.000000000000E+00      0.000000000000E+00
      0.299000000000E+01      0.100129523567E+01      0.191802840515E-02      0.218923396901E+01      0.164967746553E+01      0.182790517587E+01      0.100044270397E+01      0.312226709311E+01      0.000000000000E+00      0.000000000000E+00
      0.299200000000E+01      0.100129636225E+01      0.191904581445E-02      0.218923385599E+01      0.164967750981E+01      0.182826128976E+01      0.100208175402E+01      0.312226230133E+01      0.000000000000E+00      0.000000000000E+00
      0.299400000000E+01      0.100129748644E+01      0.192006163227E-02      0.218923374311E+01      0.164967755373E+01      0.182861676569E+01      0.100372143651E+01      0.312225750368E+01      0.000000000000E+00      0.000000000000E+00
      0.299600000000E+01      0.100129860823E+01      0.192107585978E-02      0.218923363036E+01      0.164967759730E+01      0.182897160080E+01      0.100536175435E+01      0.312225270020E+01      0.000000000000E+00      0.000000000000E+00
      0.299800000000E+01      0.100129972762E+01      0.192208849818E-02      0.218923351775E+01      0.164967764051E+01      0.182932579223E+01      0.100700271039E+01      0.312224789087E+01      0.000000000000E+00      0.000000000000E+00
      0.300000000000E+01      0.100130084460E+01      0.192309954870E-02      0.218923340527E+01      0.164967768336E+01      0.182967933711E+01      0.100864430750E+01      0.312224307573E+01      0.000000000000E+00      0.000000000000E+00
      0.300200000000E+01      0.100130195916E+01      0.192410901261E-02      0.218923329293E+01      0.164967772586E+01      0.183003223260E+01      0.101028654856E+01      0.312223825476E+01      0.000000000000E+00      0.000000000000E+00
      0.300400000000E+01      0.100130307130E+01      0.192511689120E-02      0.218923318073E+01      0.164967776801E+01      0.183038447584E+01      0.101192943640E+01      0.312223342800E+01      0.000000000000E+00      0.000000000000E+00
      0.300600000000E+01      0.100130418101E+01      0.192612318580E-02      0.218923306866E+01      0.164967780981E+01      0.183073606400E+01      0.101357297388E+01      0.312222859544E+01      0.000000000000E+00      0.000000000000E+00
      0.300800000000E+01      0.100130528829E+01      0.192712789778E-02      0.218923295673E+01      0.164967785125E+01      0.183108699425E+01      0.101521716385E+01      0.312222375710E+01      0.000000000000E+00      0.000000000000E+00
      0.301000000000E+01      0.100130639313E+01      0.192813102852E-02      0.218923284495E+01      0.164967789234E+01      0.183143726377E+01      0.101686200912E+01      0.312221891298E+01      0.000000000000E+00      0.000000000000E+00
      0.301200000000E+01      0.100130749552E+01      0.192913257945E-02      0.218923273330E+01      0.164967793309E+01      0.183178686973E+01      0.101850751254E+01      0.312221406310E+01      0.000000000000E+00      0.000000000000E+00
      0.301400000000E+01      0.100130859546E+01      0.193013255203E-02      0.218923262179E+01      0.164967797348E+01      0.183213580933E+01      0.102015367692E+01      0.312220920747E+01      0.000000000000E+00      0.000000000000E+00
      0.301600000000E+01      0.100130969294E+01      0.193113094776E-02      0.218923251042E+01      0.164967801353E+01      0.183248407976E+01      0.102180050507E+01      0.312220434610E+01      0.000000000000E+00      0.000000000000E+00
      0.301800000000E+01      0.100131078796E+01      0.193212776814E-02      0.218923239920E+01      0.164967805323E+01      0.183283167822E+01      0.102344799981E+01      0.312219947900E+01      0.000000000000E+00      0.000000000000E+00
      0.302000000000E+01      0.100131188051E+01      0.193312301475E-02      0.218923228812E+01      0.164967809258E+01      0.183317860193E+01      0.102509616392E+01      0.312219460618E+01      0.000000000000E+00      0.000000000000E+00
      0.302200000000E+01      0.100131297058E+01      0.193411668917E-02      0.218923217718E+01      0.164967813158E+01      0.183352484810E+01      0.102674500021E+01      0.312218972765E+01      0.000000000000E+00      0.000000000000E+00
      0.302400000000E+01      0.100131405817E+01      0.193510879301E-02      0.218923206638E+01      0.164967817025E+01      0.183387041397E+01      0.102839451146E+01      0.312218484342E+01      0.000000000000E+00      0.000000000000E+00
      0.302600000000E+01      0.100131514328E+01      0.193609932793E-02      0.218923195573E+01      0.164967820856E+01      0.183421529675E+01      0.103004470044E+01      0.312217995350E+01      0.000000000000E+00      0.000000000000E+00
      0.302800000000E+01      0.100131622589E+01      0.193708829562E-02      0.218923184522E+01      0.164967824654E+01      0.183455949369E+01      0.103169556992E+01      0.312217505790E+01      0.000000000000E+00      0.000000000000E+00
      0.303000000000E+01      0.100131730600E+01      0.193807569779E-02      0.218923173486E+01      0.164967828417E+01      0.183490300204E+01      0.103334712268E+01      0.312217015664E+01      0.000000000000E+00      0.000000000000E+00
      0.303200000000E+01      0.100131838361E+01      0.193906153620E-02      0.218923162465E+01      0.164967832147E+01      0.183524581904E+01      0.103499936147E+01      0.312216524972E+01      0.000000000000E+00      0.000000000000E+00
      0.303400000000E+01      0.100131945871E+01      0.194004581262E-02      0.218923151458E+01      0.164967835842E+01      0.183558794197E+01      0.103665228903E+01      0.312216033716E+01      0.000000000000E+00      0.000000000000E+00
      0.303600000000E+01      0.100132053128E+01      0.194102852887E-02      0.218923140467E+01      0.164967839503E+01      0.183592936809E+01      0.103830590810E+01      0.312215541896E+01      0.000000000000E+00      0.000000000000E+00
      0.303800000000E+01      0.100132160134E+01      0.194200968680E-02      0.218923129489E+01      0.164967843130E+01      0.183627009467E+01      0.103996022143E+01      0.312215049514E+01      0.000000000000E+00      0.000000000000E+00
      0.304000000000E+01      0.100132266887E+01      0.194298928828E-02      0.218923118527E+01      0.164967846724E+01      0.183661011899E+01      0.104161523173E+01      0.312214556571E+01      0.000000000000E+00      0.000000000000E+00
      0.304200000000E+01      0.100132373386E+01      0.194396733524E-02      0.218923107580E+01      0.164967850284E+01      0.183694943836E+01      0.104327094173E+01      0.312214063067E+01      0.000000000000E+00      0.000000000000E+00
      0.304400000000E+01      0.100132479632E+01      0.194494382961E-02      0.218923096648E+01      0.164967853810E+01      0.183728805006E+01      0.104492735414E+01      0.312213569005E+01      0.000000000000E+00      0.000000000000E+00
      0.304600000000E+01      0.100132585623E+01      0.194591877337E-02      0.218923085731E+01      0.164967857303E+01      0.183762595141E+01      0.104658447166E+01      0.312213074384E+01      0.000000000000E+00      0.000000000000E+00
      0.304800000000E+01      0.100132691358E+01      0.194689216852E-02      0.218923074829E+01      0.164967860762E+01      0.183796313971E+01      0.104824229699E+01      0.312212579207E+01      0.000000000000E+00      0.000000000000E+00
      0.305000000000E+01      0.100132796838E+01      0.194786401713E-02      0.218923063942E+01      0.164967864189E+01      0.183829961229E+01      0.104990083282E+01      0.312212083474E+01      0.000000000000E+00      0.000000000000E+00
      0.305200000000E+01      0.100132902062E+01      0.194883432125E-02      0.218923053070E+01      0.164967867582E+01      0.183863536647E+01      0.105156008182E+01      0.312211587186E+01      0.000000000000E+00      0.000000000000E+00
      0.305400000000E+01      0.100133007029E+01      0.194980308299E-02      0.218923042214E+01      0.164967870941E+01      0.183897039960E+01      0.105322004668E+01      0.312211090345E+01      0.000000000000E+00      0.000000000000E+00
      0.305600000000E+01      0.100133111738E+01      0.195077030450E-02      0.218923031373E+01      0.164967874268E+01      0.183930470902E+01      0.105488073006E+01      0.312210592951E+01      0.000000000000E+00      0.000000000000E+00
      0.305800000000E+01      0.100133216190E+01      0.195173598794E-02      0.218923020548E+01      0.164967877562E+01      0.183963829208E+01      0.105654213461E+01      0.312210095006E+01      0.000000000000E+00      0.000000000000E+00
      0.306000000000E+01      0.100133320382E+01      0.195270013552E-02      0.218923009738E+01      0.164967880823E+01      0.183997114615E+01      0.105820426298E+01      0.312209596510E+01      0.000000000000E+00      0.000000000000E+00
      0.306200000000E+01      0.100133424316E+01      0.195366274948E-02      0.218922998944E+01      0.164967884051E+01      0.184030326858E+01      0.105986711783E+01      0.312209097466E+01      0.000000000000E+00      0.000000000000E+00
      0.306400000000E+01      0.100133527990E+01      0.195462383208E-02      0.218922988165E+01      0.164967887246E+01      0.184063465675E+01      0.106153070177E+01      0.312208597873E+01      0.000000000000E+00      0.000000000000E+00
      0.306600000000E+01      0.100133631404E+01      0.195558338563E-02      0.218922977402E+01      0.164967890409E+01      0.184096530806E+01      0.106319501744E+01      0.312208097734E+01      0.000000000000E+00      0.000000000000E+00
      0.306800000000E+01      0.100133734556E+01      0.195654141246E-02      0.218922966654E+01      0.164967893539E+01      0.184129521989E+01      0.106486006746E+01      0.312207597049E+01      0.000000000000E+00      0.000000000000E+00
      0.307000000000E+01      0.100133837448E+01      0.195749791494E-02      0.218922955923E+01      0.164967896637E+01      0.184162438965E+01      0.106652585443E+01      0.312207095819E+01      0.000000000000E+00      0.000000000000E+00
      0.307200000000E+01      0.100133940077E+01      0.195845289547E-02      0.218922945207E+01      0.164967899703E+01      0.184195281473E+01      0.106819238095E+01      0.312206594046E+01      0.000000000000E+00      0.000000000000E+00
      0.307400000000E+01      0.100134042444E+01      0.195940635647E-02      0.218922934507E+01      0.164967902736E+01      0.184228049257E+01      0.106985964963E+01      0.312206091731E+01      0.000000000000E+00      0.000000000000E+00
      0.307600000000E+01      0.100134144548E+01      0.196035830041E-02      0.218922923824E+01      0.164967905738E+01      0.184260742058E+01      0.107152766304E+01      0.312205588874E+01      0.000000000000E+00      0.000000000000E+00
      0.307800000000E+01      0.100134246388E+01      0.196130872979E-02      0.218922913156E+01      0.164967908707E+01      0.184293359620E+01      0.107319642376E+01      0.312205085477E+01      0.000000000000E+00      0.000000000000E+00
      0.308000000000E+01      0.100134347964E+01      0.196225764714E-02      0.218922902504E+01      0.164967911644E+01      0.184325901686E+01      0.107486593437E+01      0.312204581542E+01      0.000000000000E+00      0.000000000000E+00
      0.308200000000E+01      0.100134449275E+01      0.196320505501E-02      0.218922891869E+01      0.164967914550E+01      0.184358368003E+01      0.107653619741E+01      0.312204077068E+01      0.000000000000E+00      0.000000000000E+00
      0.308400000000E+01      0.100134550321E+01      0.196415095601E-02      0.218922881249E+01      0.164967917423E+01      0.184390758315E+01      0.107820721545E+01      0.312203572058E+01      0.000000000000E+00      0.000000000000E+00
      0.308600000000E+01      0.100134651101E+01      0.196509535275E-02      0.218922870646E+01      0.164967920265E+01      0.184423072370E+01      0.107987899103E+01      0.312203066513E+01      0.000000000000E+00      0.000000000000E+00
      0.308800000000E+01      0.100134751615E+01      0.196603824789E-02      0.218922860059E+01      0.164967923076E+01      0.184455309915E+01      0.108155152667E+01      0.312202560433E+01      0.000000000000E+00      0.000000000000E+00
      0.309000000000E+01      0.100134851862E+01      0.196697964413E-02      0.218922849489E+01      0.164967925854E+01      0.184487470699E+01      0.108322482492E+01      0.312202053820E+01      0.000000000000E+00      0.000000000000E+00
      0.309200000000E+01      0.100134951841E+01      0.196791954418E-02      0.218922838935E+01      0.164967928602E+01      0.184519554470E+01      0.108489888828E+01      0.312201546675E+01      0.000000000000E+00      0.000000000000E+00
      0.309400000000E+01      0.100135051552E+01      0.196885795081E-02      0.218922828397E+01      0.164967931318E+01      0.184551560980E+01      0.108657371926E+01      0.312201038999E+01      0.000000000000E+00      0.000000000000E+00
      0.309600000000E+01      0.100135150995E+01      0.196979486679E-02      0.218922817876E+01      0.164967934003E+01      0.184583489978E+01      0.108824932037E+01      0.312200530793E+01      0.000000000000E+00      0.000000000000E+00
      0.309800000000E+01      0.100135250168E+01      0.197073029495E-02      0.218922807372E+01      0.164967936657E+01      0.184615341217E+01      0.108992569410E+01      0.312200022059E+01      0.000000000000E+00      0.000000000000E+00
      0.310000000000E+01      0.100135349072E+01      0.197166423814E-02      0.218922796884E+01      0.164967939280E+01      0.184647114450E+01      0.109160284293E+01      0.312199512798E+01      0.000000000000E+00      0.000000000000E+00
      0.310200000000E+01      0.100135447706E+01      0.197259669925E-02      0.218922786413E+01      0.164967941872E+01      0.184678809430E+01      0.109328076934E+01      0.312199003010E+01      0.000000000000E+00      0.000000000000E+00
      0.310400000000E+01      0.100135546068E+01      0.197352768118E-02      0.218922775958E+01      0.164967944433E+01      0.184710425912E+01      0.109495947579E+01      0.312198492698E+01      0.000000000000E+00      0.000000000000E+00
      0.310600000000E+01      0.100135644160E+01      0.197445718689E-02      0.218922765521E+01      0.164967946963E+01      0.184741963650E+01      0.109663896473E+01      0.312197981861E+01      0.000000000000E+00      0.000000000000E+00
      0.310800000000E+01      0.100135741980E+01      0.197538521936E-02      0.218922755100E+01      0.164967949463E+01      0.184773422403E+01      0.109831923862E+01      0.312197470502E+01      0.000000000000E+00      0.000000000000E+00
      0.311000000000E+01      0.100135839527E+01      0.197631178161E-02      0.218922744696E+01      0.164967951932E+01      0.184804801926E+01      0.110000029989E+01      0.312196958622E+01      0.000000000000E+00      0.000000000000E+00
      0.311200000000E+01      0.100135936801E+01      0.197723687666E-02      0.218922734309E+01      0.164967954371E+01      0.184836101977E+01      0.110168215098E+01      0.312196446221E+01      0.000000000000E+00      0.000000000000E+00
      0.311400000000E+01      0.100136033802E+01      0.197816050761E-02      0.218922723939E+01      0.164967956779E+01      0.184867322317E+01      0.110336479430E+01      0.312195933301E+01      0.000000000000E+00      0.000000000000E+00
      0.311600000000E+01      0.100136130529E+01      0.197908267757E-02      0.218922713586E+01      0.164967959157E+01      0.184898462704E+01      0.110504823227E+01      0.312195419864E+01      0.000000000000E+00      0.000000000000E+00
      0.311800000000E+01      0.100136226982E+01      0.198000338966E-02      0.218922703250E+01      0.164967961505E+01      0.184929522901E+01      0.110673246729E+01      0.312194905909E+01      0.000000000000E+00      0.000000000000E+00
      0.312000000000E+01      0.100136323159E+01      0.198092264707E-02      0.218922692931E+01      0.164967963823E+01      0.184960502667E+01      0.110841750174E+01      0.312194391439E+01      0.000000000000E+00      0.000000000000E+00
      0.312200000000E+01      0.100136419061E+01      0.198184045301E-02      0.218922682630E+01      0.164967966111E+01      0.184991401766E+01      0.111010333803E+01      0.312193876455E+01      0.000000000000E+00      0.000000000000E+00
      0.312400000000E+01      0.100136514687E+01      0.198275681070E-02      0.218922672346E+01      0.164967968369E+01      0.185022219963E+01      0.111178997851E+01      0.312193360958E+01      0.000000000000E+00      0.000000000000E+00
      0.312600000000E+01      0.100136610036E+01      0.198367172342E-02      0.218922662079E+01      0.164967970597E+01      0.185052957020E+01      0.111347742556E+01      0.312192844949E+01      0.000000000000E+00      0.000000000000E+00
      0.312800000000E+01      0.100136705108E+01      0.198458519446E-02      0.218922651829E+01      0.164967972796E+01      0.185083612705E+01      0.111516568153E+01      0.312192328429E+01      0.000000000000E+00      0.000000000000E+00
      0.313000000000E+01      0.100136799903E+01      0.198549722717E-02      0.218922641597E+01      0.164967974965E+01      0.185114186782E+01      0.111685474877E+01      0.312191811399E+01      0.000000000000E+00      0.000000000000E+00
      0.313200000000E+01      0.100136894419E+01      0.198640782491E-02      0.218922631382E+01      0.164967977104E+01      0.185144679021E+01      0.111854462962E+01      0.312191293862E+01      0.000000000000E+00      0.000000000000E+00
      0.313400000000E+01      0.100136988657E+01      0.198731699106E-02      0.218922621185E+01      0.164967979214E+01      0.185175089188E+01      0.112023532639E+01      0.312190775817E+01      0.000000000000E+00      0.000000000000E+00
      0.313600000000E+01      0.100137082615E+01      0.198822472907E-02      0.218922611005E+01      0.164967981295E+01      0.185205417054E+01      0.112192684142E+01      0.312190257266E+01      0.000000000000E+00      0.000000000000E+00
      0.313800000000E+01      0.100137176294E+01      0.198913104239E-02      0.218922600843E+01      0.164967983346E+01      0.185235662389E+01      0.112361917701E+01      0.312189738211E+01      0.000000000000E+00      0.000000000000E+00
      0.314000000000E+01      0.100137269693E+01      0.199003593452E-02      0.218922590698E+01      0.164967985369E+01      0.185265824963E+01      0.112531233546E+01      0.312189218652E+01      0.000000000000E+00      0.000000000000E+00
      0.314200000000E+01      0.100137362810E+01      0.199093940897E-02      0.218922580571E+01      0.164967987362E+01      0.185295904550E+01      0.112700631905E+01      0.312188698592E+01      0.000000000000E+00      0.000000000000E+00
      0.314400000000E+01      0.100137455647E+01      0.199184146931E-02      0.218922570462E+01      0.164967989327E+01      0.185325900922E+01      0.112870113007E+01      0.312188178030E+01      0.000000000000E+00      0.000000000000E+00
      0.314600000000E+01      0.100137548202E+01      0.199274211911E-02      0.218922560371E+01      0.164967991262E+01      0.185355813854E+01      0.113039677078E+01      0.312187656969E+01      0.000000000000E+00      0.000000000000E+00
      0.314800000000E+01      0.100137640474E+01      0.199364136200E-02      0.218922550297E+01      0.164967993169E+01      0.185385643120E+01      0.113209324345E+01      0.312187135409E+01      0.000000000000E+00      0.000000000000E+00
      0.315000000000E+01      0.100137732464E+01      0.199453920164E-02      0.218922540241E+01      0.164967995047E+01      0.185415388497E+01      0.113379055032E+01      0.312186613351E+01      0.000000000000E+00      0.000000000000E+00
      0.315200000000E+01      0.100137824170E+01      0.199543564170E-02      0.218922530204E+01      0.164967996897E+01      0.185445049762E+01      0.113548869365E+01      0.312186090798E+01      0.000000000000E+00      0.000000000000E+00
      0.315400000000E+01      0.100137915593E+01      0.199633068589E-02      0.218922520184E+01      0.164967998718E+01      0.185474626693E+01      0.113718767564E+01      0.312185567750E+01      0.000000000000E+00      0.000000000000E+00
      0.315600000000E+01      0.100138006731E+01      0.199722433796E-02      0.218922510182E+01      0.164968000511E+01      0.185504119070E+01      0.113888749853E+01      0.312185044209E+01      0.000000000000E+00      0.000000000000E+00
      0.315800000000E+01      0.100138097585E+01      0.199811660168E-02      0.218922500198E+01      0.164968002276E+01      0.185533526672E+01      0.114058816453E+01      0.312184520175E+01      0.000000000000E+00      0.000000000000E+00
      0.316000000000E+01      0.100138188153E+01      0.199900748087E-02      0.218922490232E+01      0.164968004012E+01      0.185562849280E+01      0.114228967583E+01      0.312183995650E+01      0.000000000000E+00      0.000000000000E+00
      0.316200000000E+01      0.100138278435E+01      0.199989697937E-02      0.218922480285E+01      0.164968005721E+01      0.185592086678E+01      0.114399203462E+01      0.312183470635E+01      0.000000000000E+00      0.000000000000E+00
      0.316400000000E+01      0.100138368432E+01      0.200078510104E-02      0.218922470355E+01      0.164968007401E+01      0.185621238647E+01      0.114569524308E+01      0.312182945132E+01      0.000000000000E+00      0.000000000000E+00
      0.316600000000E+01      0.100138458141E+01      0.200167184978E-02      0.218922460444E+01      0.164968009054E+01      0.185650304974E+01      0.114739930339E+01      0.312182419142E+01      0.000000000000E+00      0.000000000000E+00
      0.316800000000E+01      0.100138547563E+01      0.200255722954E-02      0.218922450551E+01      0.164968010679E+01      0.185679285441E+01      0.114910421770E+01      0.312181892665E+01      0.000000000000E+00      0.000000000000E+00
      0.317000000000E+01      0.100138636698E+01      0.200344124426E-02      0.218922440677E+01      0.164968012276E+01      0.185708179837E+01      0.115080998816E+01      0.312181365704E+01      0.000000000000E+00      0.000000000000E+00
      0.317200000000E+01      0.100138725544E+01      0.200432389796E-02      0.218922430820E+01      0.164968013846E+01      0.185736987947E+01      0.115251661691E+01      0.312180838259E+01      0.000000000000E+00      0.000000000000E+00
